Date&Time,Model,InputSize,Preprocess,Inference,NMS,Annotate,Total,FPS
2025-12-27 11:50:20,yolo11n.pt,288,4.37,11.7,0.26,0.0,23.105750214247955,61.23
2025-12-27 11:50:23,yolo11n.pt,416,4.4,20.36,0.36,0.0,39.115011802673344,39.8
2025-12-27 11:50:28,yolo11n.pt,640,4.78,40.85,0.61,0.0,53.42899256227376,21.63
2025-12-27 11:51:05,yolo11n.pt,1920,8.92,358.03,3.19,0.0,370.15,2.7
2025-12-27 11:51:10,yolo11m.pt,288,4.58,44.42,0.44,0.0,48.989413883972176,20.22
2025-12-27 11:51:18,yolo11m.pt,416,4.58,75.25,0.49,0.0,79.62520832871246,12.45
2025-12-27 11:51:36,yolo11m.pt,640,4.85,162.55,0.67,0.0,182.594266628564,5.95
2025-12-27 11:54:14,yolo11m.pt,1920,8.87,1566.85,3.16,0.0,1287.28,0.63
2025-12-27 11:54:23,yolo11x.pt,288,4.47,81.55,0.39,0.0,86.41,11.57
2025-12-27 11:54:40,yolo11x.pt,416,4.81,153.17,0.55,0.0,159.3730212753296,6.31
2025-12-27 11:55:18,yolo11x.pt,640,5.08,369.51,1.01,0.0,364.78796953507054,2.66
2025-12-27 12:01:52,yolo11x.pt,1920,9.66,3954.46,4.06,0.0,1578.8920971374512,0.25
